Id,SalePrice
1461,127095.37
1462,153134.5
1463,185858.02
1464,184220.64
1465,196460.92
1466,182619.9
1467,165819.38
1468,175524.71
1469,184119.53
1470,126827.0
1471,196844.08
1472,93905.0
1473,102640.21
1474,158697.0
1475,146046.19
1476,404686.05
1477,259284.7
1478,299844.69
1479,257277.98
1480,438520.48
1481,324480.35
1482,217668.8
1483,181652.8
1484,181864.09
1485,169579.65
1486,196352.5
1487,346047.35
1488,241573.41
1489,206592.96
1490,196110.95
1491,192311.96
1492,101599.0
1493,179349.02
1494,306017.51
1495,290220.03
1496,226798.93
1497,197500.08
1498,156248.62
1499,154731.25
1500,152617.73
1501,171922.75
1502,159996.84
1503,293414.48
1504,237996.67
1505,217065.34
1506,191136.5
1507,219480.48
1508,200358.9
1509,167746.5
1510,155886.5
1511,159270.0
1512,165792.57
1513,153703.42
1514,166783.5
1515,183287.96
1516,155199.67
1517,155906.79
1518,131568.86
1519,228496.32
1520,139506.0
1521,148613.0
1522,159527.5
1523,114795.32
1524,124268.32
1525,129202.62
1526,127626.5
1527,104824.71
1528,127482.25
1529,145301.34
1530,160569.5
1531,127714.81
1532,101176.0
1533,147796.07
1534,117797.0
1535,159564.0
1536,119254.47
1537,92065.88
1538,171697.56
1539,235635.35
1540,124484.55
1541,153965.86
1542,147841.38
1543,213883.37
1544,91211.0
1545,105747.0
1546,124517.0
1547,147171.57
1548,135113.62
1549,117190.5
1550,145065.66
1551,121120.35
1552,142272.12
1553,156797.2
1554,112655.24
1555,169311.4
1556,93477.82
1557,121816.29
1558,94560.0
1559,140529.79
1560,151629.0
1561,164408.32
1562,128673.0
1563,123950.08
1564,162866.59
1565,158708.5
1566,239943.58
1567,94290.5
1568,225184.7
1569,149452.35
1570,129856.54
1571,132820.82
1572,145355.0
1573,242279.42
1574,126087.5
1575,228661.37
1576,210437.42
1577,201447.24
1578,156594.91
1579,140557.0
1580,186640.5
1581,143022.75
1582,127573.5
1583,320176.49
1584,240336.49
1585,140120.0
1586,80208.0
1587,107229.66
1588,157246.0
1589,107432.54
1590,135055.0
1591,104779.16
1592,129235.25
1593,117760.78
1594,139444.16
1595,123026.32
1596,225826.68
1597,165825.2
1598,183486.05
1599,212820.63
1600,192301.57
1601,87382.0
1602,118242.29
1603,100585.79
1604,282403.92
1605,246074.0
1606,163449.33
1607,167406.07
1608,215325.4
1609,193284.29
1610,160935.4
1611,148838.35
1612,169102.15
1613,164785.07
1614,114769.6
1615,85947.04
1616,81159.0
1617,89229.5
1618,128893.2
1619,136216.81
1620,146764.05
1621,143045.64
1622,164173.04
1623,294653.08
1624,205723.4
1625,131148.31
1626,171281.5
1627,190603.32
1628,284177.28
1629,170606.5
1630,319691.95
1631,222534.3
1632,248785.0
1633,160999.49
1634,184113.0
1635,180616.78
1636,158286.49
1637,177004.05
1638,210004.65
1639,182498.5
1640,248027.54
1641,186849.0
1642,219470.78
1643,229233.1
1644,231274.89
1645,180194.8
1646,155809.0
1647,165333.56
1648,145590.55
1649,141536.75
1650,124291.21
1651,124027.26
1652,96641.0
1653,98127.0
1654,158153.75
1655,161333.91
1656,153024.5
1657,152673.4
1658,157103.19
1659,145624.31
1660,142059.91
1661,427424.02
1662,379033.9
1663,381000.07
1664,443538.77
1665,314003.04
1666,333445.35
1667,355565.89
1668,321445.74
1669,291283.53
1670,331148.29
1671,266351.57
1672,429600.93
1673,308360.13
1674,256347.1
1675,191884.44
1676,190332.07
1677,201278.45
1678,431655.6
1679,375748.79
1680,321542.59
1681,268583.87
1682,306060.07
1683,186236.0
1684,173162.85
1685,176803.08
1686,179983.7
1687,164158.73
1688,183462.69
1689,186655.24
1690,182466.99
1691,169161.14
1692,264970.23
1693,166891.78
1694,182115.34
1695,167612.39
1696,274184.38
1697,166163.42
1698,333914.35
1699,321054.06
1700,240840.69
1701,267194.92
1702,250834.87
1703,260809.24
1704,296385.39
1705,235178.34
1706,409729.59
1707,197858.05
1708,200356.29
1709,273483.81
1710,229670.97
1711,264084.8
1712,239852.85
1713,265123.84
1714,223218.6
1715,202633.27
1716,178900.56
1717,168286.43
1718,136740.44
1719,205521.5
1720,259020.31
1721,167141.52
1722,117173.75
1723,156408.6
1724,217070.04
1725,235094.75
1726,188352.72
1727,164754.18
1728,187767.29
1729,161505.6
1730,155233.74
1731,124590.0
1732,131426.2
1733,125981.7
1734,133813.0
1735,132742.1
1736,118912.66
1737,346106.07
1738,216996.43
1739,301127.86
1740,191655.3
1741,180995.45
1742,171801.83
1743,175730.2
1744,328528.57
1745,233461.41
1746,258601.28
1747,220953.28
1748,203240.2
1749,159967.0
1750,153668.0
1751,223623.15
1752,124921.0
1753,148073.77
1754,216097.46
1755,168974.0
1756,123814.74
1757,119669.4
1758,150434.16
1759,167249.66
1760,161837.5
1761,153252.41
1762,180724.24
1763,171452.32
1764,119451.42
1765,174981.5
1766,171041.0
1767,195208.5
1768,142213.0
1769,164452.14
1770,140242.75
1771,142822.75
1772,143880.76
1773,143811.18
1774,135243.32
1775,136233.5
1776,125670.53
1777,117538.0
1778,130045.75
1779,120485.86
1780,173352.55
1781,137252.5
1782,106727.29
1783,131635.45
1784,101588.41
1785,119924.92
1786,146799.41
1787,170261.81
1788,70391.08
1789,105193.92
1790,95935.0
1791,172408.93
1792,156201.0
1793,138328.77
1794,140094.43
1795,139516.87
1796,122703.66
1797,121412.14
1798,128653.25
1799,115208.0
1800,129231.14
1801,137608.76
1802,150375.77
1803,146755.3
1804,141579.83
1805,135380.25
1806,115501.66
1807,157316.96
1808,120280.07
1809,133566.18
1810,153804.99
1811,123668.34
1812,122033.79
1813,121911.79
1814,103797.87
1815,75860.5
1816,105510.21
1817,128674.05
1818,137134.28
1819,117451.78
1820,84423.32
1821,127036.39
1822,152367.75
1823,77592.0
1824,133619.25
1825,135755.36
1826,107398.05
1827,108395.21
1828,138113.12
1829,113346.59
1830,140023.89
1831,169409.0
1832,121409.56
1833,155599.34
1834,144719.27
1835,169807.37
1836,127534.87
1837,103110.3
1838,137766.76
1839,86405.08
1840,164209.59
1841,156146.27
1842,91321.5
1843,143095.5
1844,139102.0
1845,137202.34
1846,150064.94
1847,145911.27
1848,71204.0
1849,117920.4
1850,132741.5
1851,152354.25
1852,128854.25
1853,134297.0
1854,177712.76
1855,145494.75
1856,216828.92
1857,162521.26
1858,140211.12
1859,126124.0
1860,153010.31
1861,125914.36
1862,320672.42
1863,318974.68
1864,318974.68
1865,334130.66
1866,325390.72
1867,237458.54
1868,297943.94
1869,196195.88
1870,256781.16
1871,258580.29
1872,172210.95
1873,223330.56
1874,139593.25
1875,215528.04
1876,191426.0
1877,213500.16
1878,212458.5
1879,134726.7
1880,137251.9
1881,256242.04
1882,254270.88
1883,198141.24
1884,224010.3
1885,254820.7
1886,290611.34
1887,202530.04
1888,288453.43
1889,162374.63
1890,138340.5
1891,144022.33
1892,115599.08
1893,132911.5
1894,129930.56
1895,152180.84
1896,122650.6
1897,113170.8
1898,101602.37
1899,127731.0
1900,141844.33
1901,161983.5
1902,133716.31
1903,237485.93
1904,137036.21
1905,172772.19
1906,159945.41
1907,198293.5
1908,119197.1
1909,137097.75
1910,127538.71
1911,195111.1
1912,261930.48
1913,152207.38
1914,80632.08
1915,334187.44
1916,80072.0
1917,259111.7
1918,138541.0
1919,152608.76
1920,156086.55
1921,401214.02
1922,348079.05
1923,212769.14
1924,238775.8
1925,220939.18
1926,373006.31
1927,141089.0
1928,158292.0
1929,127045.1
1930,131956.71
1931,138709.3
1932,141810.7
1933,174002.59
1934,179894.67
1935,179197.67
1936,190910.0
1937,183163.7
1938,167144.21
1939,248090.38
1940,196200.03
1941,178806.04
1942,191722.32
1943,199136.61
1944,323353.94
1945,344465.71
1946,152018.36
1947,295699.17
1948,170492.49
1949,242198.48
1950,178656.0
1951,259871.62
1952,235690.46
1953,167285.0
1954,206801.99
1955,134355.74
1956,301813.36
1957,153322.78
1958,309178.21
1959,140880.25
1960,121661.95
1961,122094.21
1962,99129.0
1963,111373.96
1964,112101.04
1965,154893.06
1966,161060.46
1967,298531.2
1968,401350.61
1969,380117.3
1970,385778.26
1971,406795.38
1972,345031.07
1973,284802.52
1974,315170.47
1975,446915.74
1976,279352.3
1977,354904.33
1978,343147.27
1979,319657.81
1980,198973.68
1981,334171.87
1982,238266.27
1983,224502.61
1984,176271.46
1985,215875.27
1986,203755.8
1987,185397.63
1988,179154.25
1989,186613.69
1990,219969.57
1991,200490.81
1992,209422.77
1993,168979.72
1994,247610.56
1995,180309.8
1996,245240.46
1997,323538.17
1998,332970.33
1999,249111.64
2000,303297.49
2001,268499.1
2002,243175.09
2003,255006.66
2004,259378.28
2005,228421.62
2006,223016.03
2007,250283.29
2008,194887.2
2009,189467.12
2010,189574.55
2011,143381.42
2012,185069.28
2013,180747.64
2014,188853.0
2015,195153.29
2016,193454.07
2017,205668.43
2018,126547.5
2019,133660.7
2020,121568.5
2021,117457.87
2022,175571.15
2023,149643.34
2024,223260.7
2025,336064.36
2026,190289.62
2027,150717.23
2028,154668.55
2029,168852.83
2030,273680.0
2031,253681.6
2032,262221.49
2033,261498.0
2034,162142.87
2035,204403.25
2036,186677.5
2037,191547.2
2038,304038.05
2039,211180.98
2040,368904.54
2041,283577.34
2042,197802.67
2043,171445.5
2044,174388.5
2045,222762.65
2046,135507.42
2047,156559.34
2048,132700.08
2049,138509.64
2050,174394.0
2051,110352.64
2052,139340.75
2053,141720.5
2054,82193.5
2055,162248.0
2056,129858.25
2057,130063.58
2058,210573.5
2059,132446.84
2060,168696.5
2061,171783.87
2062,139204.25
2063,115748.24
2064,140410.71
2065,124248.5
2066,160919.8
2067,135815.11
2068,135764.87
2069,90749.08
2070,110493.5
2071,98826.34
2072,132915.28
2073,137226.5
2074,176195.55
2075,149351.59
2076,124636.0
2077,148879.59
2078,133290.5
2079,127167.41
2080,114874.08
2081,122003.0
2082,133876.68
2083,146213.0
2084,112658.98
2085,134657.5
2086,123104.16
2087,123067.49
2088,112223.36
2089,91583.09
2090,138991.72
2091,136482.73
2092,133118.85
2093,141061.66
2094,136870.09
2095,152502.0
2096,94061.12
2097,102239.16
2098,145587.16
2099,81671.71
2100,127056.09
2101,131688.37
2102,146723.66
2103,106434.58
2104,143911.62
2105,138896.82
2106,90731.25
2107,243029.81
2108,122984.61
2109,119756.96
2110,128816.21
2111,158690.69
2112,132016.68
2113,117556.67
2114,108697.03
2115,154188.5
2116,111897.5
2117,149369.93
2118,116498.04
2119,105194.21
2120,115081.75
2121,99829.14
2122,110676.04
2123,93361.58
2124,190080.4
2125,135591.88
2126,150121.84
2127,150345.59
2128,137536.37
2129,104882.58
2130,148382.75
2131,144920.64
2132,114319.25
2133,116461.92
2134,117740.05
2135,108552.84
2136,82866.04
2137,115419.75
2138,136930.1
2139,148640.18
2140,138794.0
2141,140938.0
2142,136845.71
2143,144840.33
2144,120079.45
2145,133928.57
2146,150066.5
2147,156777.0
2148,128658.25
2149,131281.59
2150,218830.63
2151,132914.0
2152,168386.18
2153,158230.0
2154,110131.6
2155,128805.95
2156,217977.7
2157,239579.28
2158,233298.85
2159,215792.63
2160,165942.06
2161,256599.82
2162,413076.62
2163,335462.37
2164,255791.29
2165,170533.9
2166,144385.6
2167,205911.35
2168,207348.85
2169,192124.04
2170,223982.62
2171,148419.0
2172,143968.71
2173,171240.07
2174,231071.2
2175,312955.22
2176,313847.68
2177,251499.9
2178,224762.08
2179,148041.0
2180,191318.0
2181,194409.0
2182,240444.15
2183,196941.09
2184,139375.25
2185,132873.0
2186,147358.5
2187,148370.08
2188,153932.12
2189,194947.97
2190,89472.5
2191,94225.0
2192,103162.0
2193,100560.0
2194,105508.0
2195,118709.5
2196,111859.0
2197,116497.75
2198,162556.5
2199,161025.35
2200,134136.41
2201,131828.22
2202,187250.46
2203,151846.81
2204,182983.32
2205,112802.75
2206,134413.5
2207,237087.34
2208,221266.29
2209,196143.72
2210,127925.01
2211,116549.0
2212,112943.54
2213,109226.37
2214,148663.67
2215,107994.79
2216,153224.99
2217,92859.08
2218,97304.88
2219,82321.5
2220,90010.04
2221,333692.67
2222,256720.15
2223,281452.8
2224,223004.62
2225,140359.07
2226,182201.0
2227,197871.05
2228,275502.53
2229,233973.22
2230,160133.02
2231,214700.85
2232,169466.44
2233,172476.47
2234,255110.33
2235,198198.2
2236,271929.17
2237,334502.14
2238,210651.26
2239,109818.57
2240,165456.4
2241,154817.02
2242,134986.81
2243,147429.23
2244,107296.6
2245,106170.68
2246,144408.0
2247,101444.5
2248,124356.75
2249,122764.6
2250,136880.2
2251,140686.88
2252,172366.0
2253,150835.76
2254,179809.99
2255,190369.64
2256,176827.6
2257,192768.1
2258,175001.9
2259,179750.0
2260,150102.09
2261,190294.95
2262,213477.03
2263,330195.26
2264,420957.19
2265,169975.9
2266,280329.57
2267,352844.8
2268,389962.17
2269,158707.14
2270,180013.94
2271,247011.06
2272,205808.22
2273,164925.5
2274,171806.5
2275,167906.59
2276,177088.97
2277,181175.0
2278,159357.03
2279,122248.85
2280,121099.07
2281,171883.41
2282,174173.96
2283,98148.0
2284,109582.37
2285,157150.11
2286,131862.18
2287,338255.8
2288,274937.18
2289,376932.0
2290,395680.62
2291,325616.74
2292,414251.28
2293,435664.93
2294,357460.92
2295,431426.2
2296,287371.33
2297,318976.14
2298,314211.98
2299,374629.48
2300,332115.71
2301,282149.86
2302,241344.07
2303,247614.45
2304,245328.59
2305,186245.01
2306,186053.86
2307,190423.25
2308,237577.93
2309,283394.12
2310,231416.92
2311,199115.53
2312,179927.2
2313,172772.13
2314,173310.83
2315,173607.52
2316,180626.1
2317,182278.17
2318,173796.65
2319,172853.6
2320,184585.77
2321,246610.89
2322,184036.52
2323,184887.45
2324,163699.22
2325,218569.95
2326,165115.37
2327,222352.72
2328,224088.74
2329,184092.81
2330,179589.5
2331,341895.76
2332,364166.6
2333,312488.7
2334,261937.39
2335,246689.77
2336,318389.02
2337,200230.31
2338,289763.59
2339,233072.34
2340,374907.7
2341,213317.5
2342,237944.71
2343,220704.98
2344,237594.74
2345,241894.59
2346,223209.81
2347,196733.23
2348,231783.34
2349,157826.33
2350,273051.47
2351,268978.95
2352,247845.21
2353,204285.42
2354,114532.75
2355,158016.43
2356,154811.25
2357,198953.92
2358,201531.8
2359,124416.04
2360,121579.68
2361,137386.0
2362,263882.75
2363,145092.34
2364,152518.75
2365,220837.95
2366,191815.21
2367,233422.77
2368,206178.51
2369,228960.81
2370,170578.0
2371,166371.15
2372,173911.2
2373,256423.62
2374,277353.85
2375,243868.71
2376,273129.32
2377,323373.68
2378,138781.79
2379,199284.78
2380,143540.5
2381,162105.5
2382,186804.27
2383,215898.98
2384,237198.48
2385,151558.0
2386,141378.0
2387,134098.75
2388,99764.71
2389,126294.53
2390,137458.66
2391,135886.0
2392,112923.27
2393,164689.75
2394,148600.5
2395,190806.32
2396,147041.75
2397,192977.0
2398,125004.5
2399,71920.0
2400,67337.5
2401,116493.6
2402,136073.0
2403,132873.92
2404,142438.0
2405,160128.0
2406,135187.08
2407,129820.75
2408,140731.3
2409,139906.75
2410,158292.5
2411,122961.74
2412,150848.32
2413,142291.0
2414,134893.58
2415,127275.56
2416,125665.07
2417,133229.0
2418,124878.0
2419,132949.24
2420,127947.0
2421,153972.82
2422,120870.03
2423,138491.75
2424,161966.43
2425,181595.24
2426,132259.84
2427,148228.05
2428,168455.0
2429,116327.74
2430,130341.1
2431,116453.75
2432,136416.6
2433,146654.25
2434,145823.59
2435,149785.5
2436,109044.3
2437,115205.16
2438,123829.5
2439,112043.34
2440,121084.09
2441,106138.58
2442,102822.33
2443,115324.21
2444,126722.92
2445,95610.21
2446,129012.77
2447,216194.32
2448,143371.75
2449,111982.05
2450,152900.77
2451,129682.74
2452,212618.17
2453,103075.07
2454,124483.75
2455,111464.04
2456,143586.34
2457,116907.33
2458,107830.0
2459,111107.08
2460,131007.0
2461,116942.63
2462,133110.78
2463,119761.68
2464,160331.31
2465,128192.98
2466,113979.05
2467,151405.89
2468,97082.7
2469,95685.12
2470,177523.53
2471,200206.49
2472,160012.82
2473,124787.65
2474,111905.38
2475,223048.17
2476,111723.7
2477,132278.1
2478,160033.9
2479,123912.03
2480,134196.92
2481,123968.86
2482,134251.2
2483,116172.32
2484,122226.5
2485,124709.66
2486,152629.25
2487,177569.06
2488,150662.6
2489,145351.38
2490,146945.68
2491,96291.5
2492,180825.52
2493,139612.9
2494,165134.6
2495,103312.32
2496,216544.69
2497,154800.5
2498,115403.37
2499,99865.08
2500,129382.25
2501,137704.5
2502,153440.5
2503,108694.71
2504,181317.86
2505,219692.48
2506,259350.63
2507,304181.9
2508,252714.13
2509,235636.56
2510,237354.05
2511,190805.36
2512,218782.44
2513,216246.34
2514,244209.51
2515,147826.0
2516,156008.54
2517,139951.5
2518,139645.25
2519,230124.81
2520,208543.48
2521,194811.89
2522,220735.24
2523,133816.1
2524,143706.0
2525,141822.6
2526,142029.19
2527,118509.39
2528,130723.91
2529,130043.6
2530,118516.31
2531,254223.56
2532,229564.94
2533,200214.83
2534,247036.91
2535,298422.72
2536,231296.18
2537,230093.62
2538,185501.39
2539,189800.28
2540,177829.99
2541,178105.0
2542,168864.99
2543,129141.3
2544,137656.5
2545,126052.7
2546,149947.25
2547,139734.16
2548,167411.5
2549,162001.3
2550,392582.89
2551,144103.51
2552,123038.1
2553,90603.13
2554,120405.9
2555,114066.0
2556,112792.32
2557,118688.08
2558,159628.06
2559,138393.27
2560,126120.62
2561,139076.92
2562,136279.76
2563,146996.84
2564,165821.35
2565,127142.14
2566,153432.32
2567,130313.25
2568,184225.88
2569,188056.05
2570,129049.51
2571,185480.4
2572,188737.4
2573,239577.85
2574,284580.82
2575,123404.75
2576,139838.9
2577,175721.44
2578,95566.5
2579,83905.82
2580,138907.33
2581,137479.18
2582,118182.21
2583,285121.98
2584,157227.33
2585,176351.46
2586,204602.48
2587,208320.84
2588,151193.71
2589,143715.2
2590,241123.48
2591,208837.7
2592,221353.47
2593,255244.22
2594,176608.35
2595,208663.51
2596,316716.16
2597,180947.99
2598,278768.76
2599,315172.61
2600,153948.71
2601,131613.83
2602,86327.0
2603,108249.93
2604,88269.04
2605,89509.0
2606,143551.03
2607,174167.85
2608,202355.9
2609,169640.21
2610,111949.0
2611,154342.6
2612,153183.34
2613,124994.0
2614,126406.58
2615,151926.0
2616,138812.0
2617,176630.32
2618,176715.4
2619,216423.15
2620,184070.67
2621,182670.95
2622,188448.25
2623,253056.83
2624,276782.2
2625,294491.22
2626,165344.82
2627,183771.4
2628,402719.95
2629,490094.3
2630,348145.37
2631,440946.01
2632,404006.65
2633,291939.38
2634,387068.07
2635,150260.2
2636,193237.12
2637,177843.9
2638,259370.38
2639,183625.82
2640,150802.0
2641,109187.22
2642,189746.65
2643,111428.71
2644,137338.32
2645,99217.0
2646,95738.0
2647,103195.5
2648,136559.5
2649,141853.91
2650,158868.19
2651,153920.63
2652,435259.93
2653,254070.43
2654,256289.04
2655,341993.6
2656,317520.43
2657,323847.01
2658,287664.22
2659,302780.31
2660,333982.36
2661,328383.79
2662,335533.56
2663,280284.88
2664,280299.67
2665,321802.72
2666,292544.28
2667,170889.68
2668,178059.44
2669,181547.14
2670,291240.68
2671,178579.67
2672,183055.24
2673,209726.12
2674,202585.76
2675,179162.62
2676,186773.99
2677,200102.6
2678,261711.2
2679,269627.71
2680,279111.69
2681,391983.7
2682,314651.65
2683,484807.64
2684,305340.78
2685,333388.55
2686,258915.42
2687,317679.43
2688,231177.5
2689,216509.29
2690,434643.83
2691,184496.97
2692,124144.77
2693,196759.41
2694,121339.93
2695,193928.15
2696,187290.26
2697,189532.52
2698,202336.03
2699,173083.45
2700,163297.12
2701,148423.26
2702,119168.09
2703,141966.15
2704,141159.8
2705,131612.21
2706,118814.74
2707,122422.45
2708,137155.89
2709,108396.5
2710,127526.18
2711,285035.06
2712,347225.62
2713,179341.95
2714,149707.68
2715,167822.4
2716,157225.84
2717,178330.68
2718,241349.8
2719,161086.0
2720,165069.25
2721,144114.5
2722,163439.84
2723,143936.1
2724,126452.5
2725,136772.5
2726,150754.5
2727,170807.72
2728,166606.0
2729,157980.71
2730,146918.75
2731,120318.0
2732,116881.0
2733,157279.5
2734,140333.79
2735,135340.25
2736,141824.34
2737,120814.08
2738,139661.28
2739,160116.0
2740,135417.83
2741,152001.0
2742,150184.25
2743,150151.5
2744,147762.0
2745,137597.5
2746,131689.75
2747,146994.78
2748,127700.58
2749,130762.16
2750,137686.25
2751,129159.0
2752,258546.77
2753,152810.35
2754,184540.17
2755,122630.08
2756,101993.42
2757,89653.71
2758,92340.5
2759,149749.5
2760,134308.61
2761,148310.25
2762,147115.75
2763,178802.0
2764,172157.61
2765,249973.91
2766,151324.32
2767,92335.04
2768,128639.28
2769,125665.95
2770,159254.75
2771,119964.08
2772,117615.18
2773,148301.31
2774,137732.34
2775,134095.46
2776,145336.0
2777,155870.22
2778,128580.02
2779,127304.13
2780,106262.25
2781,105387.54
2782,100758.79
2783,106687.87
2784,129220.08
2785,138880.64
2786,88896.5
2787,118627.5
2788,91459.0
2789,205701.74
2790,95727.28
2791,117737.16
2792,86416.34
2793,172861.05
2794,105401.5
2795,114525.87
2796,105492.0
2797,187469.82
2798,132164.82
2799,124131.54
2800,88916.04
2801,114607.92
2802,139621.25
2803,154402.52
2804,144227.41
2805,98979.71
2806,93611.0
2807,159542.92
2808,147682.0
2809,131509.68
2810,140302.25
2811,154611.84
2812,144993.33
2813,163292.81
2814,165254.67
2815,104232.5
2816,243129.72
2817,134807.5
2818,132550.1
2819,179643.3
2820,132562.67
2821,105933.25
2822,178631.04
2823,219514.9
2824,171341.28
2825,154245.01
2826,135434.75
2827,149533.84
2828,212300.72
2829,174243.69
2830,233131.93
2831,195157.86
2832,220451.71
2833,290497.71
2834,220055.62
2835,219668.01
2836,198296.59
2837,160631.39
2838,144899.5
2839,181454.54
2840,195472.36
2841,204258.84
2842,225232.16
2843,150721.57
2844,148911.96
2845,124140.5
2846,215061.4
2847,203253.25
2848,219015.15
2849,217802.18
2850,280544.01
2851,229427.4
2852,227278.34
2853,243587.33
2854,139502.0
2855,201742.93
2856,209305.05
2857,191135.54
2858,199555.07
2859,146302.68
2860,122511.0
2861,134132.14
2862,200236.81
2863,120132.5
2864,261380.91
2865,142082.66
2866,135803.55
2867,99679.0
2868,108954.67
2869,126735.64
2870,158434.66
2871,108381.82
2872,71770.5
2873,107970.45
2874,149657.0
2875,116070.96
2876,160826.35
2877,142278.89
2878,166029.4
2879,149710.0
2880,103704.75
2881,152803.2
2882,159636.27
2883,175950.75
2884,198662.2
2885,175674.55
2886,197017.9
2887,106469.71
2888,122723.21
2889,75850.5
2890,95742.29
2891,139050.14
2892,77363.5
2893,109257.72
2894,77894.5
2895,313522.05
2896,288519.79
2897,196639.02
2898,148089.84
2899,228357.62
2900,162072.5
2901,186244.65
2902,179922.97
2903,321448.87
2904,344666.07
2905,120322.75
2906,209464.2
2907,120001.62
2908,126681.6
2909,145541.45
2910,83855.0
2911,86422.0
2912,153092.0
2913,91699.0
2914,88106.04
2915,85049.0
2916,87432.04
2917,154093.84
2918,115967.58
2919,234705.35
